,X,number_of_cards,outstanding,credit_limit,bill,total_cash_usage,total_retail_usage,remaining_bill,branch_code,payment_ratio,overlimit_percentage,payment_ratio_3month,payment_ratio_6month,delinquency_score,years_since_card_issuing,total_usage,remaining_bill_per_number_of_cards,remaining_bill_per_limit,total_usage_per_limit,total_3mo_usage_per_limit,total_6mo_usage_per_limit,utilization_3month,utilization_6month,branch_code:A,branch_code:B,branch_code:C,branch_code:D,branch_code:E,branch_code:F,branch_code:G,branch_code:H,branch_code:I,branch_code:J,branch_code:K,delinquency_score:0,delinquency_score:1,delinquency_score:2,delinquency_score:3,delinquency_score:4,delinquency_score:5,branch_code:K_B,branch_code:I_H,branch_code:J_A,branch_code:C_D_G,delinquency_score:1-5,number_of_cards:1-3,number_of_cards:4-16,credit_limit_factor,bill_factor,total_cash_usage_factor,total_cash_usage:>0,total_retail_usage_factor,total_retail_usage:>0,remaining_bill_factor,remaining_bill:>0,payment_ratio_factor,payment_ratio:<-100,payment_ratio:>=-100_and_<=-70,payment_ratio:>-70_and_<=-30,payment_ratio:>-30_and_<=-10,payment_ratio:>-10_and_<=0,payment_ratio:>0_and_<=10,payment_ratio:>10_and_<=30,payment_ratio:>30_and_<=60,payment_ratio:>60_and_<=100,payment_ratio:>100,overlimit_percentage_factor,overlimit_percentage:=0,overlimit_percentage:>0_and_<=3.809,overlimit_percentage:>3.809_and_<=15.148,overlimit_percentage:>15.148_and_<=22.706,overlimit_percentage:>22.706,payment_ratio_3month:<0,payment_ratio_3month:>=0_and_<=9.95,payment_ratio_3month:>9.95_and_<=29.85,payment_ratio_3month:>29.85_and_<=59.7,payment_ratio_3month:>59.7_and_<=89.55,payment_ratio_3month:>89.55_and_<=100,payment_ratio_3month:>100,payment_ratio_6month:<0,payment_ratio_6month:>=0_and_<=10,payment_ratio_6month:>10_and_<=40,payment_ratio_6month:>40_and_<=60,payment_ratio_6month:>60_and_<=90,payment_ratio_6month:>90_and_<=100,payment_ratio_6month:>100,years_since_card_issuing_factor,remaining_bill_per_limit_factor,remaining_bill_per_limit:>=0_and_<=0.111,remaining_bill_per_limit:>0.111_and_<=0.664,remaining_bill_per_limit:>0.664_and_<=0.995,remaining_bill_per_limit:>0.995_and_<=1.217,remaining_bill_per_limit:>1.217,total_usage_per_limit:<=0.02,total_usage_per_limit:>0.02_and_<=0.2,total_usage_per_limit:>0.2,total_3mo_usage_per_limit_factor,total_3mo_usage_per_limit:<=0.0186,total_3mo_usage_per_limit:>0.0186,total_6mo_usage_per_limit_factor,utilization_3month_factor,utilization_3month:<=0.163,utilization_3month:>0.163_and_<=0.65,utilization_3month:>0.65_and_<=0.975,utilization_3month:>0.975,utilization_6month_factor,utilization_6month:<=0.188,utilization_6month:>0.188_and_<=0.375,utilization_6month:>0.375_and_<=0.563,utilization_6month:>0.563_and_<=0.75,utilization_6month:>0.75_and_<=0.938,utilization_6month:>0.938
10218,7412,2,4307149.0,10000000.0,1595455.0,0.0,481500.0,0.0,C,-99.9,0.0,74.7,99.3,0,2.0,481500.0,0.0,0.0,0.0481,0.301,0.401,0.465,0.17,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,"(7940000.0, 12880000.0]","(-219948.579, 4837871.58]","(-15000.0, 300000.0]",0,"(-2253824.0, 1099520.0]",1,"(-443000.0, 8860000.0]",0,"(-132.72, -82.68]",0,1,0,0,0,0,0,0,0,0,"(-0.19, 3.8]",1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,"(1.391, 2.032]","(-0.00724, 0.145]",1,0,0,0,0,0,1,0,"(0.279, 0.327]",0,1,"(0.365, 0.42]","(0.447, 0.596]",0,1,0,0,"(-0.00973, 0.195]",1,0,0,0,0,0
12478,11118,2,5819147.0,6000000.0,1785102.0,0.0,1546428.0,0.0,F,-100.0,0.0,99.6,99.5,0,2.0,1546428.0,0.0,0.0,0.258,0.0904,0.328,0.96,0.887,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,"(2753000.0, 7940000.0]","(-219948.579, 4837871.58]","(-15000.0, 300000.0]",0,"(1099520.0, 4452864.0]",1,"(-443000.0, 8860000.0]",0,"(-132.72, -82.68]",0,1,0,0,0,0,0,0,0,0,"(-0.19, 3.8]",1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,"(1.391, 2.032]","(-0.00724, 0.145]",1,0,0,0,0,0,0,1,"(0.0861, 0.134]",0,1,"(0.309, 0.365]","(0.893, 1.042]",0,0,1,0,"(0.778, 0.973]",0,0,0,0,1,0
12542,11784,2,2228265.0,3000000.0,1922539.0,0.0,693778.0,0.0,F,-100.0,0.0,100.0,70.0,0,3.08,693778.0,0.0,0.0,0.231,0.31,0.295,0.477,0.203,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,"(2753000.0, 7940000.0]","(-219948.579, 4837871.58]","(-15000.0, 300000.0]",0,"(-2253824.0, 1099520.0]",1,"(-443000.0, 8860000.0]",0,"(-132.72, -82.68]",0,1,0,0,0,0,0,0,0,0,"(-0.19, 3.8]",1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,"(2.673, 3.314]","(-0.00724, 0.145]",1,0,0,0,0,0,0,1,"(0.279, 0.327]",0,1,"(0.254, 0.309]","(0.447, 0.596]",0,1,0,0,"(0.195, 0.389]",0,1,0,0,0,0
4121,7367,3,4753407.0,7000000.0,5669470.0,0.0,254698.0,5170353.0,A,15.3,0.46,11.8,16.6,0,14.3,254698.0,1723451.0,0.739,0.0364,0.0536,0.0997,0.71,0.629,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,"(2753000.0, 7940000.0]","(4837871.58, 9654843.16]","(-15000.0, 300000.0]",0,"(-2253824.0, 1099520.0]",1,"(-443000.0, 8860000.0]",1,"(-32.64, 17.4]",0,0,0,0,0,0,1,0,0,0,"(-0.19, 3.8]",0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,"(14.211, 14.852]","(0.724, 0.869]",0,0,1,0,0,0,1,0,"(0.0379, 0.0861]",0,1,"(0.0879, 0.143]","(0.596, 0.744]",0,0,1,0,"(0.584, 0.778]",0,0,0,1,0,0
14431,8518,2,1626264.0,3000000.0,690643.0,0.0,441690.0,0.0,I,-100.0,0.0,75.0,100.0,0,4.92,441690.0,0.0,0.0,0.147,0.298,0.228,0.418,0.278,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,"(2753000.0, 7940000.0]","(-219948.579, 4837871.58]","(-15000.0, 300000.0]",0,"(-2253824.0, 1099520.0]",1,"(-443000.0, 8860000.0]",0,"(-132.72, -82.68]",0,1,0,0,0,0,0,0,0,0,"(-0.19, 3.8]",1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,"(4.596, 5.237]","(-0.00724, 0.145]",1,0,0,0,0,0,1,0,"(0.279, 0.327]",0,1,"(0.199, 0.254]","(0.298, 0.447]",0,1,0,0,"(0.195, 0.389]",0,1,0,0,0,0
11153,14643,2,5401367.0,5000000.0,5202235.0,0.0,0.0,5415273.0,E,-10.8,8.35,13.0,40.4,0,1.08,0.0,2707637.0,1.08,0.0,0.05,0.0429,1.02,1.01,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,"(2753000.0, 7940000.0]","(4837871.58, 9654843.16]","(-15000.0, 300000.0]",0,"(-2253824.0, 1099520.0]",0,"(-443000.0, 8860000.0]",1,"(-32.64, 17.4]",0,0,0,1,0,0,0,0,0,0,"(7.6, 11.4]",0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,"(0.718, 1.391]","(1.014, 1.158]",0,0,0,1,0,1,0,0,"(0.0379, 0.0861]",0,1,"(0.0325, 0.0879]","(0.893, 1.042]",0,0,0,1,"(0.973, 1.168]",0,0,0,0,0,1
14382,8010,3,8671118.0,12000000.0,4869398.0,0.0,2831900.0,5613033.0,I,-100.0,0.0,100.0,100.0,0,25.6,2831900.0,1871011.0,0.468,0.236,0.27,0.23,0.603,0.322,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,"(7940000.0, 12880000.0]","(4837871.58, 9654843.16]","(-15000.0, 300000.0]",0,"(1099520.0, 4452864.0]",1,"(-443000.0, 8860000.0]",1,"(-132.72, -82.68]",0,1,0,0,0,0,0,0,0,0,"(-0.19, 3.8]",1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,"(25.108, 25.749]","(0.434, 0.579]",0,1,0,0,0,0,0,1,"(0.231, 0.279]",0,1,"(0.199, 0.254]","(0.596, 0.744]",0,1,0,0,"(0.195, 0.389]",0,1,0,0,0,0
8079,14422,2,3784141.0,5000000.0,2511700.0,0.0,1048515.0,2881294.0,A,13.2,0.0,50.0,11.4,0,1.75,1048515.0,1440647.0,0.576,0.21,0.192,0.175,0.433,0.626,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,"(2753000.0, 7940000.0]","(-219948.579, 4837871.58]","(-15000.0, 300000.0]",0,"(-2253824.0, 1099520.0]",1,"(-443000.0, 8860000.0]",1,"(-32.64, 17.4]",0,0,0,0,0,0,1,0,0,0,"(-0.19, 3.8]",1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,"(1.391, 2.032]","(0.434, 0.579]",0,1,0,0,0,0,0,1,"(0.183, 0.231]",0,1,"(0.143, 0.199]","(0.298, 0.447]",0,1,0,0,"(0.584, 0.778]",0,0,0,1,0,0
11195,15597,2,1436228.0,3000000.0,33115.0,0.0,1287500.0,529553.0,E,-119.0,0.0,29.9,700.0,3,5.75,1287500.0,264777.0,0.177,0.429,0.292,0.000312,0.295,0.00289,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,"(2753000.0, 7940000.0]","(-219948.579, 4837871.58]","(-15000.0, 300000.0]",0,"(1099520.0, 4452864.0]",1,"(-443000.0, 8860000.0]",1,"(-132.72, -82.68]",1,0,0,0,0,0,0,0,0,0,"(-0.19, 3.8]",1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,"(5.237, 5.878]","(0.145, 0.29]",0,1,0,0,0,0,0,1,"(0.279, 0.327]",0,1,"(-0.0228, 0.0325]","(0.149, 0.298]",0,1,0,0,"(-0.00973, 0.195]",1,0,0,0,0,0
9683,11407,2,19538268.0,26000000.0,9077190.0,0.0,11777252.0,10107518.0,B,-39.0,0.0,11.6,10.4,0,8.92,11777252.0,5053759.0,0.389,0.453,0.15,0.135,0.727,0.389,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,"(22760000.0, 27700000.0]","(4837871.58, 9654843.16]","(-15000.0, 300000.0]",0,"(11159552.0, 14512896.0]",1,"(8860000.0, 17720000.0]",1,"(-82.68, -32.64]",0,0,1,0,0,0,0,0,0,0,"(-0.19, 3.8]",1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,"(8.442, 9.083]","(0.29, 0.434]",0,1,0,0,0,0,0,1,"(0.134, 0.183]",0,1,"(0.0879, 0.143]","(0.596, 0.744]",0,0,1,0,"(0.195, 0.389]",0,0,1,0,0,0
10804,5434,2,3260807.0,4000000.0,3235501.0,0.0,0.0,3271390.0,E,-29.5,0.0,20.1,9.83,0,0.917,0.0,1635695.0,0.818,0.0,0.0,0.24,0.82,0.856,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,"(2753000.0, 7940000.0]","(-219948.579, 4837871.58]","(-15000.0, 300000.0]",0,"(-2253824.0, 1099520.0]",0,"(-443000.0, 8860000.0]",1,"(-32.64, 17.4]",0,0,0,1,0,0,0,0,0,0,"(-0.19, 3.8]",1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,"(0.718, 1.391]","(0.724, 0.869]",0,0,1,0,0,1,0,0,"(-0.0127, 0.0379]",1,0,"(0.199, 0.254]","(0.744, 0.893]",0,0,1,0,"(0.778, 0.973]",0,0,0,0,1,0
11068,12317,3,27451371.0,24000000.0,20805379.0,0.0,1039515.0,26000000.0,E,-8.54,10.6,54.9,27.7,0,10.7,1039515.0,8671219.0,1.08,0.0433,0.523,0.547,1.03,0.983,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,"(22760000.0, 27700000.0]","(19288786.32, 24105757.9]","(-15000.0, 300000.0]",0,"(-2253824.0, 1099520.0]",1,"(17720000.0, 26580000.0]",1,"(-32.64, 17.4]",0,0,0,0,1,0,0,0,0,0,"(7.6, 11.4]",0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,"(10.365, 11.006]","(1.014, 1.158]",0,0,0,1,0,0,1,0,"(0.52, 0.568]",0,1,"(0.531, 0.586]","(0.893, 1.042]",0,0,0,1,"(0.973, 1.168]",0,0,0,0,0,1
12662,12862,2,1732396.0,3000000.0,1687934.0,0.0,0.0,1743509.0,F,-16.6,0.0,10.1,6.67,0,2.83,0.0,871755.0,0.581,0.0,0.038,0.0449,0.624,0.783,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,"(2753000.0, 7940000.0]","(-219948.579, 4837871.58]","(-15000.0, 300000.0]",0,"(-2253824.0, 1099520.0]",0,"(-443000.0, 8860000.0]",1,"(-32.64, 17.4]",0,0,0,1,0,0,0,0,0,0,"(-0.19, 3.8]",1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,"(2.673, 3.314]","(0.579, 0.724]",0,1,0,0,0,1,0,0,"(0.0379, 0.0861]",0,1,"(0.0325, 0.0879]","(0.596, 0.744]",0,1,0,0,"(0.778, 0.973]",0,0,0,0,1,0
2673,4809,2,123374.0,10000000.0,1187591.0,0.0,0.0,0.0,A,100.0,0.0,328.0,27263.0,0,2.5,0.0,0.0,0.0,0.0,0.025,0.0,0.093,0.475,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,"(7940000.0, 12880000.0]","(-219948.579, 4837871.58]","(-15000.0, 300000.0]",0,"(-2253824.0, 1099520.0]",0,"(-443000.0, 8860000.0]",0,"(67.44, 117.48]",0,0,0,0,0,0,0,0,1,0,"(-0.19, 3.8]",1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,"(2.032, 2.673]","(-0.00724, 0.145]",1,0,0,0,0,1,0,0,"(-0.0127, 0.0379]",0,1,"(-0.0228, 0.0325]","(-0.00711, 0.149]",1,0,0,0,"(0.389, 0.584]",0,0,1,0,0,0
2252,4045,2,1642611.0,20000000.0,416995.0,0.0,1590000.0,0.0,A,0.0,0.0,0.0,1737.0,0,2.17,1590000.0,0.0,0.0,0.0795,0.213,0.229,0.101,0.0542,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,"(17820000.0, 22760000.0]","(-219948.579, 4837871.58]","(-15000.0, 300000.0]",0,"(1099520.0, 4452864.0]",1,"(-443000.0, 8860000.0]",0,"(-32.64, 17.4]",0,0,0,0,1,0,0,0,0,0,"(-0.19, 3.8]",1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,"(2.032, 2.673]","(-0.00724, 0.145]",1,0,0,0,0,0,1,0,"(0.183, 0.231]",0,1,"(0.199, 0.254]","(-0.00711, 0.149]",1,0,0,0,"(-0.00973, 0.195]",1,0,0,0,0,0
15530,13019,2,1953733.0,13000000.0,1108490.0,0.0,419560.0,0.0,A,-100.0,0.0,100.0,100.0,0,11.4,419560.0,0.0,0.0,0.0323,0.0392,0.00654,0.081,0.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,"(12880000.0, 17820000.0]","(-219948.579, 4837871.58]","(-15000.0, 300000.0]",0,"(-2253824.0, 1099520.0]",1,"(-443000.0, 8860000.0]",0,"(-132.72, -82.68]",0,1,0,0,0,0,0,0,0,0,"(-0.19, 3.8]",1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,"(11.006, 11.647]","(-0.00724, 0.145]",1,0,0,0,0,0,1,0,"(0.0379, 0.0861]",0,1,"(-0.0228, 0.0325]","(-0.00711, 0.149]",1,0,0,0,"(-0.00973, 0.195]",1,0,0,0,0,0
10251,8574,2,1640020.0,7000000.0,832994.0,0.0,640460.0,1508687.0,C,-100.0,0.0,57.1,76.6,0,6.0,640460.0,754344.0,0.216,0.0915,0.0668,0.146,0.165,0.409,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,"(2753000.0, 7940000.0]","(-219948.579, 4837871.58]","(-15000.0, 300000.0]",0,"(-2253824.0, 1099520.0]",1,"(-443000.0, 8860000.0]",1,"(-132.72, -82.68]",0,1,0,0,0,0,0,0,0,0,"(-0.19, 3.8]",1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,"(5.878, 6.519]","(0.145, 0.29]",0,1,0,0,0,0,1,0,"(0.0379, 0.0861]",0,1,"(0.143, 0.199]","(0.149, 0.298]",0,1,0,0,"(0.389, 0.584]",0,0,1,0,0,0
14052,2773,2,45962361.0,61000000.0,47086346.0,0.0,946000.0,46627679.0,I,0.0,0.0,9.91,10.9,0,6.67,946000.0,23313840.0,0.764,0.0155,0.116,0.0541,0.554,0.543,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,"(57340000.0, 62280000.0]","(43373644.22, 48190615.8]","(-15000.0, 300000.0]",0,"(-2253824.0, 1099520.0]",1,"(44300000.0, 53160000.0]",1,"(-32.64, 17.4]",0,0,0,0,1,0,0,0,0,0,"(-0.19, 3.8]",1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,"(6.519, 7.16]","(0.724, 0.869]",0,0,1,0,0,1,0,0,"(0.0861, 0.134]",0,1,"(0.0325, 0.0879]","(0.447, 0.596]",0,1,0,0,"(0.389, 0.584]",0,0,1,0,0,0
12909,15142,3,20582915.0,20000000.0,20627437.0,0.0,1500000.0,22000000.0,F,-23.7,2.87,36.7,28.1,0,2.83,1500000.0,7319687.0,1.1,0.075,0.279,0.124,0.837,0.578,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,"(17820000.0, 22760000.0]","(19288786.32, 24105757.9]","(-15000.0, 300000.0]",0,"(1099520.0, 4452864.0]",1,"(17720000.0, 26580000.0]",1,"(-32.64, 17.4]",0,0,0,1,0,0,0,0,0,0,"(-0.19, 3.8]",0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,"(2.673, 3.314]","(1.014, 1.158]",0,0,0,1,0,0,1,0,"(0.279, 0.327]",0,1,"(0.0879, 0.143]","(0.744, 0.893]",0,0,1,0,"(0.389, 0.584]",0,0,0,1,0,0
3635,6539,2,901447.0,15000000.0,793661.0,0.0,201042.0,818739.0,A,0.0,0.0,62.9,142.0,0,8.0,201042.0,409370.0,0.0546,0.0134,0.0153,0.00695,0.0335,0.000133,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,"(12880000.0, 17820000.0]","(-219948.579, 4837871.58]","(-15000.0, 300000.0]",0,"(-2253824.0, 1099520.0]",1,"(-443000.0, 8860000.0]",1,"(-32.64, 17.4]",0,0,0,0,1,0,0,0,0,0,"(-0.19, 3.8]",1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,"(7.801, 8.442]","(-0.00724, 0.145]",1,0,0,0,0,1,0,0,"(-0.0127, 0.0379]",1,0,"(-0.0228, 0.0325]","(-0.00711, 0.149]",1,0,0,0,"(-0.00973, 0.195]",1,0,0,0,0,0
2087,3746,2,6697626.0,8000000.0,5805465.0,200000.0,1355625.0,6119249.0,A,31.5,0.0,77.7,143.0,0,3.25,1555625.0,3059625.0,0.765,0.194,0.422,0.243,0.749,0.764,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,"(7940000.0, 12880000.0]","(4837871.58, 9654843.16]","(-15000.0, 300000.0]",1,"(1099520.0, 4452864.0]",1,"(-443000.0, 8860000.0]",1,"(17.4, 67.44]",0,0,0,0,0,0,0,1,0,0,"(-0.19, 3.8]",1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,"(2.673, 3.314]","(0.724, 0.869]",0,0,1,0,0,0,1,0,"(0.375, 0.424]",0,1,"(0.199, 0.254]","(0.744, 0.893]",0,0,1,0,"(0.584, 0.778]",0,0,0,0,1,0
7894,14065,2,7446876.0,8000000.0,7275526.0,0.0,1255400.0,7346154.0,A,43.7,0.0,32.5,27.2,0,2.67,1255400.0,3673077.0,0.918,0.157,0.24,0.233,0.939,1.25,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,"(7940000.0, 12880000.0]","(4837871.58, 9654843.16]","(-15000.0, 300000.0]",0,"(1099520.0, 4452864.0]",1,"(-443000.0, 8860000.0]",1,"(17.4, 67.44]",0,0,0,0,0,0,0,1,0,0,"(-0.19, 3.8]",1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,"(2.032, 2.673]","(0.869, 1.014]",0,0,1,0,0,0,1,0,"(0.231, 0.279]",0,1,"(0.199, 0.254]","(0.893, 1.042]",0,0,1,0,"(1.168, 1.362]",0,0,0,0,0,1
14993,4918,2,773085.0,5000000.0,399432.0,0.0,91001.0,381863.0,J,-112.0,0.0,218.0,45.6,0,3.83,91001.0,190932.0,0.0764,0.0182,0.0,0.172,0.205,0.258,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,"(2753000.0, 7940000.0]","(-219948.579, 4837871.58]","(-15000.0, 300000.0]",0,"(-2253824.0, 1099520.0]",1,"(-443000.0, 8860000.0]",1,"(-132.72, -82.68]",1,0,0,0,0,0,0,0,0,0,"(-0.19, 3.8]",1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,"(3.314, 3.955]","(-0.00724, 0.145]",1,0,0,0,0,1,0,0,"(-0.0127, 0.0379]",1,0,"(0.143, 0.199]","(0.149, 0.298]",0,1,0,0,"(0.195, 0.389]",0,1,0,0,0,0
11144,14384,2,1937295.0,8000000.0,1939245.0,0.0,165819.0,0.0,E,-98.9,0.0,72.8,50.0,0,10.3,165819.0,0.0,0.0,0.0207,0.0675,0.0251,0.194,0.0309,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,"(7940000.0, 12880000.0]","(-219948.579, 4837871.58]","(-15000.0, 300000.0]",0,"(-2253824.0, 1099520.0]",1,"(-443000.0, 8860000.0]",0,"(-132.72, -82.68]",0,1,0,0,0,0,0,0,0,0,"(-0.19, 3.8]",1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,"(9.724, 10.365]","(-0.00724, 0.145]",1,0,0,0,0,0,1,0,"(0.0379, 0.0861]",0,1,"(-0.0228, 0.0325]","(0.149, 0.298]",0,1,0,0,"(-0.00973, 0.195]",1,0,0,0,0,0
12297,9403,2,67330.0,3000000.0,87992.0,0.0,0.0,0.0,F,0.0,0.0,26.6,66.7,0,6.25,0.0,0.0,0.0,0.0,0.0,0.0107,0.0238,0.0378,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,"(2753000.0, 7940000.0]","(-219948.579, 4837871.58]","(-15000.0, 300000.0]",0,"(-2253824.0, 1099520.0]",0,"(-443000.0, 8860000.0]",0,"(-32.64, 17.4]",0,0,0,0,1,0,0,0,0,0,"(-0.19, 3.8]",1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,"(5.878, 6.519]","(-0.00724, 0.145]",1,0,0,0,0,1,0,0,"(-0.0127, 0.0379]",1,0,"(-0.0228, 0.0325]","(-0.00711, 0.149]",1,0,0,0,"(-0.00973, 0.195]",1,0,0,0,0,0
8763,596,3,3293185.0,3000000.0,3294580.0,0.0,0.0,3358979.0,B,-14.99,9.78,12.87,14.82,0,3.75,0.0,1119659.667,1.119659667,0.0,0.098452833,0.07483611,1.053269917,0.985673667,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,"(2753000.0, 7940000.0]","(-219948.579, 4837871.58]","(-15000.0, 300000.0]",0,"(-2253824.0, 1099520.0]",0,"(-443000.0, 8860000.0]",1,"(-32.64, 17.4]",0,0,0,1,0,0,0,0,0,0,"(7.6, 11.4]",0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,"(3.314, 3.955]","(1.014, 1.158]",0,0,0,1,0,1,0,0,"(0.0861, 0.134]",0,1,"(0.0325, 0.0879]","(1.042, 1.191]",0,0,0,1,"(0.973, 1.168]",0,0,0,0,0,1
4502,8041,2,9351143.0,8000000.0,9189711.0,0.0,114553.0,9347089.0,A,0.0,17.2,36.6,41.5,0,3.83,114553.0,4673545.0,1.17,0.0143,0.275,0.102,0.855,0.792,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,"(7940000.0, 12880000.0]","(4837871.58, 9654843.16]","(-15000.0, 300000.0]",0,"(-2253824.0, 1099520.0]",1,"(8860000.0, 17720000.0]",1,"(-32.64, 17.4]",0,0,0,0,1,0,0,0,0,0,"(15.2, 19.0]",0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,"(3.314, 3.955]","(1.158, 1.303]",0,0,0,1,0,1,0,0,"(0.231, 0.279]",0,1,"(0.0879, 0.143]","(0.744, 0.893]",0,0,1,0,"(0.778, 0.973]",0,0,0,0,1,0
12270,9184,2,3634815.0,6000000.0,3396962.0,0.0,613763.0,3624968.0,F,-10.0,0.0,8.13,16.6,0,12.0,613763.0,1812484.0,0.604,0.102,0.108,0.119,0.495,0.48,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,"(2753000.0, 7940000.0]","(-219948.579, 4837871.58]","(-15000.0, 300000.0]",0,"(-2253824.0, 1099520.0]",1,"(-443000.0, 8860000.0]",1,"(-32.64, 17.4]",0,0,0,1,0,0,0,0,0,0,"(-0.19, 3.8]",1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,"(11.647, 12.288]","(0.579, 0.724]",0,1,0,0,0,0,1,0,"(0.0861, 0.134]",0,1,"(0.0879, 0.143]","(0.447, 0.596]",0,1,0,0,"(0.389, 0.584]",0,0,1,0,0,0
13496,15190,2,3077075.0,3000000.0,3327999.0,0.0,170999.0,3120104.0,G,-28.5,2.61,32.9,41.5,0,3.5,170999.0,1560052.0,1.04,0.057,0.166,0.552,1.0,0.938,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,"(2753000.0, 7940000.0]","(-219948.579, 4837871.58]","(-15000.0, 300000.0]",0,"(-2253824.0, 1099520.0]",1,"(-443000.0, 8860000.0]",1,"(-32.64, 17.4]",0,0,0,1,0,0,0,0,0,0,"(-0.19, 3.8]",0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,"(3.314, 3.955]","(1.014, 1.158]",0,0,0,1,0,0,1,0,"(0.134, 0.183]",0,1,"(0.531, 0.586]","(0.893, 1.042]",0,0,0,1,"(0.778, 0.973]",0,0,0,0,1,0
